#RANK	ID	GENE_SYMBOL	ENTREZ_GENE_ID	MOI	P-VALUE	EXOMISER_GENE_COMBINED_SCORE	EXOMISER_GENE_PHENO_SCORE	EXOMISER_GENE_VARIANT_SCORE	HUMAN_PHENO_SCORE	MOUSE_PHENO_SCORE	FISH_PHENO_SCORE	WALKER_SCORE	PHIVE_ALL_SPECIES_SCORE	OMIM_SCORE	MATCHES_CANDIDATE_GENE	HUMAN_PHENO_EVIDENCE	MOUSE_PHENO_EVIDENCE	FISH_PHENO_EVIDENCE	HUMAN_PPI_EVIDENCE	MOUSE_PPI_EVIDENCE	FISH_PPI_EVIDENCE
11	SPAG11A_AD	SPAG11A	653423	AD	0.0104	0.7468	0.5000	0.9988	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0				Proximity to SOX11 associated with Coffin-Siris syndrome 9 (OMIM:615866): Brachydactyly (HP:0001156)-Clinodactyly (HP:0030084), Broad thumb (HP:0011304)-Short distal phalanx of finger (HP:0009882), Broad hallux (HP:0010055)-Clinodactyly (HP:0030084), 	Proximity to SOX11 Brachydactyly (HP:0001156)-abnormal phalanx morphology (MP:0005306), Craniosynostosis (HP:0001363)-abnormal bone ossification (MP:0008271), Broad thumb (HP:0011304)-abnormal phalanx morphology (MP:0005306), Broad hallux (HP:0010055)-abnormal calcaneum morphology (MP:0009728), 	
12	COL4A1_AD	COL4A1	1282	AD	0.0144	0.7314	0.5055	0.9838	0.3868	0.3464	0.0000	0.5055	0.5055	1.0000	0	Walker-Warburg syndrome (ORPHA:899): Brachydactyly (HP:0001156)-Metatarsus valgus (HP:0010508), Broad thumb (HP:0011304)-Metatarsus valgus (HP:0010508), Broad hallux (HP:0010055)-Metatarsus valgus (HP:0010508), 	Craniosynostosis (HP:0001363)-abnormal cornea morphology (MP:0001312), 		Proximity to COL10A1 associated with Metaphyseal chondrodysplasia, Schmid type (OMIM:156500): Brachydactyly (HP:0001156)-Short middle phalanx of finger (HP:0005819), Broad thumb (HP:0011304)-Broad middle phalanx of finger (HP:0009844), Broad hallux (HP:0010055)-Broad middle phalanx of finger (HP:0009844), 	Proximity to COL10A1 Brachydactyly (HP:0001156)-abnormal pelvic girdle bone morphology (MP:0004509), Craniosynostosis (HP:0001363)-abnormal endochondral bone ossification (MP:0008272), Broad thumb (HP:0011304)-increased width of hypertrophic chondrocyte zone (MP:0003408), Broad hallux (HP:0010055)-abnormal pelvic girdle bone morphology (MP:0004509), 	
13	BTBD9_AD	BTBD9	114781	AD	0.0145	0.7293	0.5005	0.9883	0.0000	0.0000	0.0000	0.5005	0.5005	1.0000	0				Proximity to TBX4 associated with 17q23.1q23.2 microdeletion syndrome (ORPHA:261279): Brachydactyly (HP:0001156)-Long toe (HP:0010511), Craniosynostosis (HP:0001363)-Frontal bossing (HP:0002007), Broad thumb (HP:0011304)-Long fingers (HP:0100807), Broad hallux (HP:0010055)-Long toe (HP:0010511), 	Proximity to TBX4 Brachydactyly (HP:0001156)-brachydactyly (MP:0002544), Craniosynostosis (HP:0001363)-abnormal patella morphology (MP:0005353), Broad thumb (HP:0011304)-brachydactyly (MP:0002544), Broad hallux (HP:0010055)-brachydactyly (MP:0002544), 	
14	RBM23_AR	RBM23	55147	AR	0.0172	0.7186	0.5003	0.9828	0.0000	0.0000	0.0000	0.5003	0.5003	1.0000	0				Proximity to SNIP1 associated with Neurodevelopmental disorder with hypotonia, craniofacial abnormalities, and seizures (OMIM:614501): Brachydactyly (HP:0001156)-Tapered finger (HP:0001182), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Tapered finger (HP:0001182), 	Proximity to SNIP1 Craniosynostosis (HP:0001363)-abnormal placement of pupils (MP:0006241), 	
15	KCNG2_AD	KCNG2	26251	AD	0.0301	0.6527	0.5054	0.9436	0.0000	0.2652	0.0000	0.5054	0.5054	1.0000	0		Craniosynostosis (HP:0001363)-decreased cornea thickness (MP:0005543), 		Proximity to KCNH1 associated with Temple-Baraitser syndrome (OMIM:611816): Brachydactyly (HP:0001156)-Broad hallux (HP:0010055), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Broad hallux (HP:0010055), 		
16	ABI3BP_AD	ABI3BP	25890	AD	0.0383	0.6102	0.5000	0.9297	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0				Proximity to MMP2 associated with Multicentric osteolysis-nodulosis-arthropathy spectrum (ORPHA:371428): Brachydactyly (HP:0001156)-Broad metacarpals (HP:0001230), Craniosynostosis (HP:0001363)-Sclerotic cranial sutures (HP:0005441), Broad thumb (HP:0011304)-Broad metacarpals (HP:0001230), Broad hallux (HP:0010055)-Osteolysis involving tarsal bones (HP:0006234), 	Proximity to MMP2 Brachydactyly (HP:0001156)-decreased length of long bones (MP:0004686), Craniosynostosis (HP:0001363)-abnormal coronal suture morphology (MP:0003840), Broad thumb (HP:0011304)-decreased length of long bones (MP:0004686), Broad hallux (HP:0010055)-decreased length of long bones (MP:0004686), 	
17	HNF1A_AD	HNF1A	6927	AD	0.0452	0.5692	0.5071	0.9033	0.0000	0.3024	0.0000	0.5071	0.5071	1.0000	0		Craniosynostosis (HP:0001363)-decreased bone mineral density (MP:0000063), 		Proximity to SLC35A2 associated with SLC35A2-CDG (ORPHA:356961): Brachydactyly (HP:0001156)-Metatarsus adductus (HP:0001840), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Camptodactyly of finger (HP:0100490), Broad hallux (HP:0010055)-Metatarsus adductus (HP:0001840), 		
18	PRB4_AD	PRB4	5545	AD	0.0695	0.4349	0.5022	0.8500	0.0000	0.0000	0.0000	0.5022	0.5022	1.0000	0					Proximity to FURIN Brachydactyly (HP:0001156)-brachydactyly (MP:0002544), Broad thumb (HP:0011304)-brachydactyly (MP:0002544), Broad hallux (HP:0010055)-brachydactyly (MP:0002544), 	Proximity to FURIN Craniosynostosis (HP:0001363)-ceratohyal-branchiostegal ray joint morphology, abnormal (ZP:0000935), 
19	FARP2_AD	FARP2	9855	AD	0.0701	0.4305	0.5005	0.8500	0.0000	0.3163	0.0000	0.5005	0.5005	1.0000	0		Craniosynostosis (HP:0001363)-decreased bone resorption (MP:0004993), 			Proximity to SEMA3F Brachydactyly (HP:0001156)-abnormal nail morphology (MP:0000579), Craniosynostosis (HP:0001363)-cataract (MP:0001304), Broad thumb (HP:0011304)-abnormal nail morphology (MP:0000579), Broad hallux (HP:0010055)-abnormal nail morphology (MP:0000579), 	
20	PITRM1_AR	PITRM1	10531	AR	0.0693	0.4300	0.5003	0.8500	0.0000	0.0000	0.0000	0.5003	0.5003	1.0000	0					Proximity to ITGB1BP1 Brachydactyly (HP:0001156)-abnormal pelvic girdle bone morphology (MP:0004509), Craniosynostosis (HP:0001363)-abnormal coronal suture morphology (MP:0003840), Broad thumb (HP:0011304)-abnormal pelvic girdle bone morphology (MP:0004509), Broad hallux (HP:0010055)-abnormal pelvic girdle bone morphology (MP:0004509), 	
21	ROR2_AR	ROR2	4920	AR	0.0745	0.4030	0.8394	0.4540	0.8023	0.8394	0.0000	0.5029	0.8394	1.0000	0	Robinow syndrome, autosomal recessive (OMIM:268310): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Delayed cranial suture closure (HP:0000270), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Broad toe (HP:0001837), 	Brachydactyly (HP:0001156)-brachydactyly (MP:0002544), Craniosynostosis (HP:0001363)-delayed endochondral bone ossification (MP:0003419), Broad thumb (HP:0011304)-abnormal phalanx morphology (MP:0005306), Broad hallux (HP:0010055)-brachydactyly (MP:0002544), 		Proximity to NOG associated with Stapes ankylosis with broad thumbs and toes (OMIM:184460): Brachydactyly (HP:0001156)-Toe syndactyly (HP:0001770), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Broad hallux (HP:0010055), 	Proximity to NOG Brachydactyly (HP:0001156)-short limbs (MP:0000547), Craniosynostosis (HP:0001363)-abnormal parietal bone morphology (MP:0000109), Broad thumb (HP:0011304)-short limbs (MP:0000547), Broad hallux (HP:0010055)-short limbs (MP:0000547), 	
22	TMPRSS7_AD	TMPRSS7	344805	AD	0.0759	0.3952	0.5000	0.8347	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0					Proximity to CDC34 Brachydactyly (HP:0001156)-abnormal nail morphology (MP:0000579), Broad thumb (HP:0011304)-abnormal nail morphology (MP:0000579), Broad hallux (HP:0010055)-abnormal nail morphology (MP:0000579), 	
23	CCDC66_AD	CCDC66	285331	AD	0.0814	0.3665	0.3436	0.9984	0.0000	0.3436	0.0000	0.0000	0.3436	1.0000	0		Craniosynostosis (HP:0001363)-abnormal cone electrophysiology (MP:0004022), 				
24	ZNF33A_AD	ZNF33A	7581	AD	0.0815	0.3642	0.5180	0.8000	0.0000	0.0000	0.0000	0.5180	0.5180	1.0000	0				Proximity to MAP3K20 associated with Split-foot malformation with mesoaxial polydactyly (OMIM:616890): Brachydactyly (HP:0001156)-Cutaneous syndactyly (HP:0012725), Broad thumb (HP:0011304)-Cutaneous syndactyly (HP:0012725), Broad hallux (HP:0010055)-Cutaneous syndactyly (HP:0012725), 	Proximity to MAP3K20 Brachydactyly (HP:0001156)-polydactyly (MP:0000562), Broad thumb (HP:0011304)-polydactyly (MP:0000562), Broad hallux (HP:0010055)-polydactyly (MP:0000562), 	
25	TMPRSS9_AD	TMPRSS9	360200	AD	0.0821	0.3616	0.5000	0.8191	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0				Proximity to BHLHA9 associated with Tibial aplasia-ectrodactyly syndrome (ORPHA:3329): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Preaxial hand polydactyly (HP:0001177), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 	Proximity to BHLHA9 Brachydactyly (HP:0001156)-syndactyly (MP:0000564), Broad thumb (HP:0011304)-syndactyly (MP:0000564), Broad hallux (HP:0010055)-syndactyly (MP:0000564), 	
26	TJP1_AD	TJP1	7082	AD	0.0837	0.3571	0.5164	0.7984	0.0000	0.0000	0.0000	0.5164	0.5164	1.0000	0				Proximity to MAP3K20 associated with Split-foot malformation with mesoaxial polydactyly (OMIM:616890): Brachydactyly (HP:0001156)-Cutaneous syndactyly (HP:0012725), Broad thumb (HP:0011304)-Cutaneous syndactyly (HP:0012725), Broad hallux (HP:0010055)-Cutaneous syndactyly (HP:0012725), 	Proximity to MAP3K20 Brachydactyly (HP:0001156)-polydactyly (MP:0000562), Broad thumb (HP:0011304)-polydactyly (MP:0000562), Broad hallux (HP:0010055)-polydactyly (MP:0000562), 	
27	RIT2_AR	RIT2	6014	AR	0.0851	0.3453	0.5158	0.7934	0.0000	0.0000	0.0000	0.5158	0.5158	1.0000	0				Proximity to RIT1 associated with Noonan syndrome (ORPHA:648): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Clinodactyly of the 5th finger (HP:0004209), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 	Proximity to RIT1 Craniosynostosis (HP:0001363)-round head (MP:0030245), 	
28	ITGB8_AD	ITGB8	3696	AD	0.0862	0.3421	0.5087	0.8000	0.0000	0.2946	0.0000	0.5087	0.5087	1.0000	0		Craniosynostosis (HP:0001363)-abnormal eye anterior chamber depth (MP:0011960), 			Proximity to SP3 Brachydactyly (HP:0001156)-abnormal phalanx morphology (MP:0005306), Craniosynostosis (HP:0001363)-abnormal sagittal suture morphology (MP:0003843), Broad thumb (HP:0011304)-abnormal phalanx morphology (MP:0005306), Broad hallux (HP:0010055)-abnormal metatarsal bone morphology (MP:0003072), 	
29	CASP6_AD	CASP6	839	AD	0.0884	0.3354	0.5081	0.7973	0.0000	0.2794	0.0000	0.5081	0.5081	1.0000	0		Craniosynostosis (HP:0001363)-abnormal lens development (MP:0005545), 		Proximity to SATB1 associated with Non-specific syndromic intellectual disability (ORPHA:528084): Brachydactyly (HP:0001156)-Short hallux (HP:0010109), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Broad hallux (HP:0010055), 	Proximity to SATB1 Craniosynostosis (HP:0001363)-increased bone mineral density (MP:0000062), 	
30	ECPAS_AD	ECPAS	23392	AD	0.0883	0.3316	0.5061	0.7978	0.0000	0.0000	0.0000	0.5061	0.5061	1.0000	0				Proximity to POMP associated with Proteasome-associated autoinflammatory syndrome 2 (OMIM:618048): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Clinodactyly (HP:0030084), Broad hallux (HP:0010055)-Clinodactyly (HP:0030084), 		
31	MOXD1_AD	MOXD1	26002	AD	0.0901	0.3223	0.5000	0.8000	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0					Proximity to EVX2 Brachydactyly (HP:0001156)-brachydactyly (MP:0002544), Broad thumb (HP:0011304)-brachyphalangia (MP:0002543), Broad hallux (HP:0010055)-brachydactyly (MP:0002544), 	
32	ZNF692_AD	ZNF692	55657	AD	0.0902	0.3222	0.5001	0.8000	0.0000	0.2448	0.0000	0.5001	0.5001	1.0000	0		Craniosynostosis (HP:0001363)-decreased bone mineral content (MP:0010124), 		Proximity to DUSP6 associated with Kallmann syndrome (ORPHA:478): Broad hallux (HP:0010055)-Pes cavus (HP:0001761), 	Proximity to DUSP6 Brachydactyly (HP:0001156)-abnormal long bone epiphyseal ossification zone morphology (MP:0006399), Craniosynostosis (HP:0001363)-premature coronal suture closure (MP:0030350), Broad thumb (HP:0011304)-abnormal long bone epiphyseal ossification zone morphology (MP:0006399), Broad hallux (HP:0010055)-abnormal long bone epiphyseal ossification zone morphology (MP:0006399), 	
32	PMVK_AD	PMVK	10654	AD	0.0895	0.3222	0.5001	0.7999	0.0000	0.0000	0.0000	0.5001	0.5001	1.0000	0				Proximity to DHCR7 associated with Smith-Lemli-Opitz syndrome (ORPHA:818): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Biparietal narrowing (HP:0004422), Broad thumb (HP:0011304)-Proximal placement of thumb (HP:0009623), Broad hallux (HP:0010055)-2-3 toe syndactyly (HP:0004691), 	Proximity to DHCR7 Brachydactyly (HP:0001156)-syndactyly (MP:0000564), Broad thumb (HP:0011304)-syndactyly (MP:0000564), Broad hallux (HP:0010055)-syndactyly (MP:0000564), 	
32	A2ML1_AD	A2ML1	144568	AD	0.0901	0.3222	0.5000	0.8000	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0				Proximity to GBA associated with Gaucher disease-ophthalmoplegia-cardiovascular calcification syndrome (ORPHA:2072): Brachydactyly (HP:0001156)-Hallux valgus (HP:0001822), Craniosynostosis (HP:0001363)-Brachycephaly (HP:0000248), Broad thumb (HP:0011304)-Pectus excavatum (HP:0000767), Broad hallux (HP:0010055)-Hallux valgus (HP:0001822), 		Proximity to GBA Craniosynostosis (HP:0001363)-intramembranous ossification decreased occurrence, abnormal (ZP:0012612), 
35	PKM_AD	PKM	5315	AD	0.0907	0.3202	0.5027	0.7960	0.0000	0.0000	0.0000	0.5027	0.5027	1.0000	0				Proximity to CANT1 associated with Desbuquois dysplasia 1 (OMIM:251450): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Bifid distal phalanx of the thumb (HP:0009611), Broad hallux (HP:0010055)-Partial duplication of the distal phalanx of the hallux (HP:0010097), 	Proximity to CANT1 Brachydactyly (HP:0001156)-abnormal tail morphology (MP:0002111), Broad thumb (HP:0011304)-abnormal tail morphology (MP:0002111), Broad hallux (HP:0010055)-abnormal tail morphology (MP:0002111), 	
36	PRKAG3_AD	PRKAG3	53632	AD	0.0908	0.3195	0.5007	0.7978	0.0000	0.0000	0.0000	0.5007	0.5007	1.0000	0				Proximity to DONSON associated with Microcephaly-micromelia syndrome (OMIM:251230): Brachydactyly (HP:0001156)-Oligodactyly (HP:0012165), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Forearm undergrowth (HP:0009821), Broad hallux (HP:0010055)-Oligodactyly (HP:0012165), 		
37	MTA1_AD	MTA1	9112	AD	0.0916	0.3165	0.5058	0.7906	0.0000	0.4274	0.0000	0.5058	0.5058	1.0000	0		Brachydactyly (HP:0001156)-decreased caudal vertebrae number (MP:0001539), Craniosynostosis (HP:0001363)-abnormal bone mineralization (MP:0002896), Broad thumb (HP:0011304)-decreased caudal vertebrae number (MP:0001539), Broad hallux (HP:0010055)-decreased caudal vertebrae number (MP:0001539), 			Proximity to HOXB5 Brachydactyly (HP:0001156)-abnormal pectoral girdle bone morphology (MP:0004508), Broad thumb (HP:0011304)-abnormal pectoral girdle bone morphology (MP:0004508), Broad hallux (HP:0010055)-abnormal pectoral girdle bone morphology (MP:0004508), 	
38	ECM2_AD	ECM2	1842	AD	0.1010	0.2684	0.5008	0.7709	0.0000	0.0000	0.0000	0.5008	0.5008	1.0000	0				Proximity to PRKAR1A associated with Acrodysostosis 1, with or without hormone resistance (OMIM:101800): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Calvarial hyperostosis (HP:0004490), Broad thumb (HP:0011304)-Short phalanx of finger (HP:0009803), Broad hallux (HP:0010055)-Long hallux (HP:0001847), 	Proximity to PRKAR1A Brachydactyly (HP:0001156)-brachydactyly (MP:0002544), Craniosynostosis (HP:0001363)-delayed endochondral bone ossification (MP:0003419), Broad thumb (HP:0011304)-brachydactyly (MP:0002544), Broad hallux (HP:0010055)-brachydactyly (MP:0002544), 	
39	TBC1D4_AD	TBC1D4	9882	AD	0.1019	0.2659	0.5061	0.7635	0.0000	0.3419	0.0000	0.5061	0.5061	1.0000	0		Craniosynostosis (HP:0001363)-decreased bone mineral density (MP:0000063), 		Proximity to WNK1 associated with Hereditary sensory and autonomic neuropathy type 2 (ORPHA:970): Brachydactyly (HP:0001156)-Tapered finger (HP:0001182), Craniosynostosis (HP:0001363)-Wormian bones (HP:0002645), Broad thumb (HP:0011304)-Tapered finger (HP:0001182), Broad hallux (HP:0010055)-Dystrophic toenail (HP:0001810), 		
40	CRX_AD	CRX	1406	AD	0.1150	0.2149	0.5010	0.7388	0.0000	0.3628	0.0000	0.5010	0.5010	1.0000	0		Craniosynostosis (HP:0001363)-abnormal cone electrophysiology (MP:0004022), 		Proximity to SHH associated with Syndactyly type 4 (ORPHA:93405): Brachydactyly (HP:0001156)-Toe syndactyly (HP:0001770), Broad thumb (HP:0011304)-Triphalangeal thumb (HP:0001199), Broad hallux (HP:0010055)-Toe syndactyly (HP:0001770), 	Proximity to SHH Brachydactyly (HP:0001156)-brachydactyly (MP:0002544), Broad thumb (HP:0011304)-brachydactyly (MP:0002544), Broad hallux (HP:0010055)-brachydactyly (MP:0002544), 	Proximity to SHH Broad thumb (HP:0011304)-cleithrum pectoral fin decreased length, abnormal (ZP:0010902), 
41	FKBP4_AD	FKBP4	2288	AD	0.1185	0.2004	0.5036	0.7262	0.0000	0.0000	0.0000	0.5036	0.5036	1.0000	0				Proximity to AGO2 associated with Non-specific syndromic intellectual disability (ORPHA:528084): Brachydactyly (HP:0001156)-Short hallux (HP:0010109), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Broad hallux (HP:0010055), 		
